$GPGSV,3,2,12,09,15,106,26,13,41,291,24,15,10,291,19,20,28,309,12*78
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,25,30,77,067,21*74
$GPGSV,3,1,12,02,02,224,12,05,62,244,09,07,37,059,31,08,08,061,26*7B
$GPGSV,3,2,12,09,15,106,26,13,41,291,24,15,10,291,19,20,28,309,18*72
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,24,30,77,067,20*74
$GPGSV,3,2,12,09,15,106,26,13,41,291,24,15,10,291,19,20,28,309,14*7E
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,24,30,77,067,20*74
$GPGSV,3,1,12,02,02,224,08,05,62,244,09,07,37,059,31,08,08,061,26*70
$GPGSV,3,2,12,09,15,106,26,13,41,291,24,15,10,291,20,20,28,309,13*73
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,24,30,77,067,20*75
$GPGSV,3,1,12,02,02,224,09,05,62,244,13,07,37,059,31,08,08,061,26*7A
$GPGSV,3,2,12,09,15,106,25,13,41,291,24,15,10,291,20,20,28,309,08*7A
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,24,30,77,067,20*75
$GPGSV,3,1,12,02,02,224,09,05,62,244,12,07,37,059,32,08,08,061,26*78
$GPGSV,3,2,12,09,15,106,25,13,41,291,24,15,10,291,20,20,28,309,13*70
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,24,30,77,066,20*74
$GPGSV,3,1,12,02,02,224,09,05,62,244,12,07,37,059,32,08,08,061,25*7B
$GPGSV,3,2,12,09,15,106,26,13,41,291,24,15,10,291,20,20,28,309,12*72
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,23,30,77,066,19*79
$GPGSV,3,1,12,02,02,224,09,05,62,244,12,07,37,059,32,08,08,061,26*78
$GPGSV,3,2,12,09,15,106,26,13,41,291,24,15,10,291,19,20,28,309,13*79
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,24,30,77,066,20*74
$GPGSV,3,1,12,02,02,224,11,05,62,244,14,07,37,059,32,08,08,061,25*74
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,19,20,28,309,09*70
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,24,30,77,066,20*74
$GPGSV,3,1,12,02,02,224,09,05,62,244,14,07,37,059,31,08,08,061,26*7D
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,20,20,28,309,15*77
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,23,30,77,066,20*73
$GPGSV,3,1,12,02,02,224,09,05,62,244,14,07,37,059,31,08,08,061,26*7D
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,20,20,28,309,11*73
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,23,30,77,066,20*73
$GPGSV,3,1,12,02,02,224,07,05,62,244,14,07,37,059,32,08,08,061,26*70
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,20,20,28,309,10*72
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,23,30,77,066,21*72
$GPGSV,3,1,12,02,02,224,09,05,62,244,20,07,37,059,32,08,08,061,26*79
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,20,20,28,309,14*76
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,23,30,77,066,21*72
$GPGSV,3,1,12,02,02,224,09,05,62,244,21,07,37,059,32,08,08,061,26*78
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,20,20,28,309,12*70
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,23,30,77,066,21*72
$GPGSV,3,1,12,02,02,224,09,05,62,244,22,07,37,059,32,08,08,061,26*7B
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,20,20,28,309,12*70
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,23,30,77,066,21*72
$GPGSV,3,1,12,02,02,224,11,05,62,244,22,07,37,059,32,08,08,061,26*72
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,19,20,28,309,10*78
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,23,30,77,066,21*72
$GPGSV,3,1,12,02,02,224,09,05,62,244,23,07,37,059,32,08,08,061,26*7A
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,20,20,28,309,17*75
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,23,30,77,066,21*72
$GPGSV,3,1,12,02,02,224,09,05,62,244,23,07,37,059,32,08,08,061,26*7A
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,20,20,28,309,14*76
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,21*73
$GPGSV,3,1,12,02,02,224,09,05,62,244,23,07,37,059,31,08,08,061,26*79
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,21,20,28,309,15*76
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,21*73
$GPGSV,3,1,12,02,02,224,07,05,62,244,23,07,37,059,32,08,08,061,26*74
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,21,20,28,309,12*71
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,23,30,77,066,21*72
$GPGSV,3,1,12,02,02,224,09,05,62,244,24,07,37,059,32,08,08,061,26*7D
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,21,20,28,309,17*74
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,23,30,77,066,21*72
$GPGSV,3,1,12,02,02,224,09,05,62,244,25,07,37,059,32,08,08,061,26*7C
$GPGSV,3,2,12,09,15,106,26,13,41,291,25,15,10,291,21,20,28,309,10*70
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,23,30,77,066,21*72
$GPGSV,3,1,12,02,02,224,13,05,62,244,25,07,37,059,32,08,08,061,26*77
$GPGSV,3,2,12,09,15,106,26,13,41,291,25,15,10,291,21,20,28,309,13*73
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,21*73
$GPGSV,3,1,12,02,02,224,09,05,62,244,24,07,37,059,32,08,08,061,26*7D
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,21,20,28,309,06*74
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,20*72
$GPGSV,3,1,12,02,02,224,09,05,62,244,24,07,37,059,32,08,08,061,26*7D
$GPGSV,3,2,12,09,15,106,26,13,41,291,25,15,10,291,20,20,28,309,09*79
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,20*72
$GPGSV,3,1,12,02,02,224,13,05,62,244,24,07,37,059,32,08,08,061,26*76
$GPGSV,3,2,12,09,15,106,26,13,41,291,25,15,10,291,20,20,28,309,13*72
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,21*73
$GPGSV,3,1,12,02,02,224,08,05,62,244,24,07,37,059,32,08,08,061,27*7D
$GPGSV,3,2,12,09,15,106,26,13,41,291,25,15,10,291,20,20,28,309,15*74
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,21*73
$GPGSV,3,1,12,02,02,224,08,05,62,244,25,07,37,059,32,08,08,061,27*7C
$GPGSV,3,2,12,09,15,106,26,13,41,291,25,15,10,291,20,20,28,309,16*77
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,22*70
$GPGSV,3,1,12,02,02,224,09,05,62,244,25,07,37,059,32,08,08,061,26*7C
$GPGSV,3,2,12,09,15,106,26,13,41,291,25,15,10,291,20,20,28,309,16*77
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,22*70
$GPGSV,3,1,12,02,02,224,08,05,62,244,25,07,37,059,32,08,08,061,26*7D
$GPGSV,3,2,12,09,15,106,26,13,41,291,25,15,10,291,20,20,28,309,16*77
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,22*70
$GPGSV,3,1,12,02,02,224,07,05,62,244,25,07,37,059,32,08,08,061,27*73
$GPGSV,3,2,12,09,15,106,26,13,41,291,25,15,10,291,20,20,28,309,16*77
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,21,30,77,066,22*73
$GPGSV,3,1,12,02,02,224,06,05,62,244,25,07,37,059,33,08,08,061,26*72
$GPGSV,3,2,12,09,15,106,25,13,41,291,25,15,10,291,20,20,28,309,16*74
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,22*70
$GPGSV,3,1,12,02,02,224,07,05,62,244,25,07,37,059,32,08,08,061,27*73
$GPGSV,3,2,12,09,15,106,26,13,41,291,24,15,10,291,20,20,28,309,16*76
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,21,30,77,066,22*73
$GPGSV,3,1,12,02,02,224,08,05,62,244,24,07,37,059,33,08,08,061,27*7C
$GPGSV,3,2,12,09,15,106,26,13,41,291,25,15,10,291,20,20,28,309,16*77
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,21,30,77,066,22*73
$GPGSV,3,1,12,02,02,223,10,05,62,244,24,07,37,059,33,08,08,061,27*72
$GPGSV,3,2,12,09,15,106,26,13,41,291,24,15,10,291,19,20,28,309,16*7C
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,21,30,77,066,22*73
$GPGSV,3,1,12,02,02,223,08,05,62,244,24,07,37,059,33,08,08,061,27*7B
$GPGSV,3,2,12,09,15,106,26,13,41,291,24,15,10,291,19,20,28,309,16*7C
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,20,30,77,066,22*72
$GPGSV,3,1,12,02,02,223,09,05,62,243,24,07,37,059,33,08,08,061,27*7D
$GPGSV,3,2,12,09,15,106,26,13,41,291,24,15,10,291,19,20,28,309,17*7D
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,21,30,77,066,22*73
$GPGSV,3,1,12,02,02,223,09,05,62,243,25,07,37,059,33,08,08,061,27*7C
$GPGSV,3,2,12,09,15,106,25,13,41,291,24,15,10,291,19,20,28,309,18*71
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,20,30,77,066,22*72
$GPGSV,3,1,12,02,02,223,09,05,62,243,25,07,37,059,33,08,08,061,27*7C
$GPGSV,3,2,12,09,15,106,26,13,41,291,23,15,10,291,19,20,28,309,18*75
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,20,30,77,066,22*72
$GPGSV,3,1,12,02,02,223,09,05,62,243,25,07,37,059,33,08,08,061,27*7C
$GPGSV,3,2,12,09,15,106,25,13,41,291,23,15,10,291,19,20,28,309,18*76
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,20,30,77,066,22*72
$GPGSV,3,1,12,02,02,223,08,05,62,243,25,07,37,059,33,08,08,061,27*7D
$GPGSV,3,2,12,09,14,106,26,13,41,291,22,15,10,291,20,20,28,309,18*7F
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,21,30,77,066,22*73
$GPGSV,3,1,12,02,02,223,09,05,62,243,25,07,37,059,33,08,08,061,27*7C
$GPGSV,3,2,12,09,14,106,25,13,41,291,22,15,10,291,20,20,28,309,17*73
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,21,30,77,066,23*72
$GPGSV,3,1,12,02,02,223,12,05,62,243,26,07,37,059,33,08,08,061,27*75
$GPGSV,3,2,12,09,14,106,25,13,41,291,22,15,10,291,19,20,28,309,17*79
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,21,30,77,066,23*72
$GPGSV,3,1,12,02,02,223,11,05,62,243,26,07,37,059,33,08,08,061,27*76
$GPGSV,3,2,12,09,14,106,25,13,41,291,22,15,10,291,19,20,28,309,18*76
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,21,30,77,066,22*73
$GPGSV,3,1,12,02,02,223,12,05,62,243,26,07,37,059,33,08,08,061,27*75
$GPGSV,3,2,12,09,14,106,25,13,42,291,22,15,10,291,19,20,28,309,17*7A
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,23*71
$GPGSV,3,1,12,02,02,223,07,05,62,243,26,07,37,059,33,08,08,061,27*71
$GPGSV,3,2,12,09,14,106,25,13,42,291,22,15,10,291,19,20,28,309,17*7A
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,21,30,77,066,22*73
$GPGSV,3,1,12,02,02,223,09,05,62,243,26,07,37,059,33,08,08,061,26*7E
$GPGSV,3,2,12,09,14,106,25,13,42,291,22,15,10,292,19,20,28,309,17*79
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,22*70
$GPGSV,3,1,12,02,02,223,08,05,62,243,26,07,37,059,33,08,08,061,27*7E
$GPGSV,3,2,12,09,14,106,25,13,42,291,21,15,10,292,20,20,28,309,17*70
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,21*73
$GPGSV,3,1,12,02,02,223,10,05,62,243,26,07,37,059,34,08,08,061,27*70
$GPGSV,3,2,12,09,14,106,25,13,42,291,22,15,10,292,19,20,28,309,17*79
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,21,30,77,066,21*70
$GPGSV,3,1,12,02,02,223,10,05,62,243,26,07,37,059,34,08,08,061,27*70
$GPGSV,3,2,12,09,14,106,24,13,42,291,21,15,10,292,20,20,28,309,16*70
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,21,30,77,066,21*70
$GPGSV,3,1,12,02,02,223,10,05,62,243,27,07,37,059,34,08,08,061,27*71
$GPGSV,3,2,12,09,14,106,25,13,42,291,21,15,10,292,20,20,28,309,17*70
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,20*72
$GPGSV,3,1,12,02,02,223,08,05,62,243,26,07,37,059,34,08,08,061,27*79
$GPGSV,3,2,12,09,14,106,24,13,42,291,21,15,10,292,20,20,28,309,17*71
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,41,145,22,30,77,066,20*72
$GPGSV,3,1,12,02,02,223,09,05,62,243,26,07,37,059,34,08,08,061,27*78
$GPGSV,3,2,12,09,14,106,25,13,42,291,21,15,10,292,19,20,28,309,17*7A
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,22,30,77,066,21*72
$GPGSV,3,1,12,02,02,223,11,05,62,243,26,07,37,059,34,08,08,061,27*71
$GPGSV,3,2,12,09,14,106,25,13,42,291,21,15,10,292,18,20,28,309,17*7B
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,21,30,77,066,21*71
$GPGSV,3,1,12,02,02,223,08,05,62,243,26,07,37,059,34,08,08,061,27*79
$GPGSV,3,2,12,09,14,106,24,13,42,291,20,15,10,292,19,20,28,309,17*7A
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,21,30,77,066,22*72
$GPGSV,3,1,12,02,02,223,07,05,62,243,27,07,37,059,34,08,08,061,27*77
$GPGSV,3,2,12,09,14,106,24,13,42,291,20,15,10,292,18,20,28,309,16*7A
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,22,30,77,066,22*71
$GPGSV,3,1,12,02,02,223,09,05,62,243,26,07,37,059,34,08,08,061,27*78
$GPGSV,3,2,12,09,14,106,24,13,42,291,20,15,10,292,19,20,28,309,15*78
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,22,30,77,066,22*71
$GPGSV,3,1,12,02,02,223,07,05,62,243,26,07,37,059,34,08,08,061,27*76
$GPGSV,3,2,12,09,14,106,24,13,42,291,19,15,10,292,18,20,28,309,16*70
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,22,30,77,066,21*72
$GPGSV,3,1,12,02,02,223,11,05,62,243,26,07,37,059,34,08,08,061,27*71
$GPGSV,3,2,12,09,14,106,25,13,42,291,20,15,10,292,18,20,28,309,15*78
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,22,30,77,066,21*72
$GPGSV,3,1,12,02,02,223,09,05,62,243,26,07,37,059,34,08,08,061,27*78
$GPGSV,3,2,12,09,14,106,24,13,42,291,20,15,10,292,18,20,28,309,16*7A
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,22,30,77,066,21*72
$GPGSV,3,1,12,02,02,223,07,05,62,243,26,07,37,059,34,08,08,061,27*76
$GPGSV,3,2,12,09,14,106,24,13,42,291,19,15,10,292,18,20,28,309,15*73
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,23,30,77,066,21*73
$GPGSV,3,1,12,02,02,223,09,05,62,243,26,07,37,059,34,08,08,061,27*78
$GPGSV,3,2,12,09,14,106,24,13,42,291,19,15,10,292,18,20,28,309,15*73
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,23,30,76,066,20*73
$GPGSV,3,1,12,02,02,223,12,05,62,243,26,07,37,059,34,08,08,061,28*7D
$GPGSV,3,2,12,09,14,106,24,13,42,291,19,15,10,292,18,20,28,309,15*73
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,23,30,76,066,21*72
$GPGSV,3,1,12,02,02,223,11,05,62,243,26,07,37,059,34,08,08,061,28*7E
$GPGSV,3,2,12,09,14,106,24,13,42,291,18,15,10,292,19,20,28,309,15*73
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,23,30,76,066,21*72
$GPGSV,3,1,12,02,02,223,08,05,62,243,26,07,37,059,34,08,08,061,28*76
$GPGSV,3,2,12,09,14,106,24,13,42,291,18,15,10,292,18,20,28,309,14*73
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,23,30,76,066,21*72
$GPGSV,3,1,12,02,02,223,10,05,62,243,27,07,37,059,33,08,08,061,28*79
$GPGSV,3,2,12,09,14,106,24,13,42,291,18,15,10,292,19,20,28,309,15*73
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,23,30,76,066,21*72
$GPGSV,3,1,12,02,02,223,08,05,62,243,26,07,37,059,33,08,08,061,28*71
$GPGSV,3,2,12,09,14,106,24,13,42,291,18,15,10,292,19,20,28,309,14*72
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,23,30,76,066,21*72
$GPGSV,3,1,12,02,02,223,09,05,62,243,26,07,37,059,33,08,08,061,27*7F
$GPGSV,3,2,12,09,14,106,24,13,42,291,18,15,10,292,19,20,28,309,13*75
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,23,30,76,066,21*72
$GPGSV,3,1,12,02,02,223,09,05,62,243,26,07,37,059,33,08,08,061,28*70
$GPGSV,3,2,12,09,14,106,24,13,42,291,19,15,10,292,19,20,28,309,13*74
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,23,30,76,066,22*71
$GPGSV,3,1,12,02,02,223,10,05,62,243,27,07,37,059,33,08,08,061,27*76
$GPGSV,3,2,12,09,14,106,24,13,42,291,19,15,10,292,18,20,28,309,14*72
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,23,30,76,066,21*72
$GPGSV,3,1,12,02,02,223,08,05,62,243,27,07,37,059,33,08,08,061,27*7F
$GPGSV,3,2,12,09,14,106,23,13,42,291,18,15,10,292,19,20,28,309,13*72
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,23,30,76,066,21*72
$GPGSV,3,1,12,02,02,223,10,05,62,243,27,07,37,059,33,08,08,061,28*79
$GPGSV,3,2,12,09,14,106,24,13,42,291,19,15,10,292,20,20,28,309,13*7E
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,24,30,76,066,20*74
$GPGSV,3,1,12,02,02,223,05,05,62,243,27,07,37,059,33,08,08,061,28*7D
$GPGSV,3,2,12,09,14,106,23,13,42,291,18,15,10,292,19,20,28,309,12*73
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,24,30,76,066,20*74
$GPGSV,3,1,12,02,02,223,06,05,62,243,27,07,37,059,33,08,08,061,27*71
$GPGSV,3,2,12,09,14,106,24,13,42,291,18,15,10,292,19,20,28,309,13*75
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,25,30,76,066,20*75
$GPGSV,3,1,12,02,02,223,08,05,62,243,27,07,37,059,33,08,08,061,27*7F
$GPGSV,3,2,12,09,14,106,23,13,42,291,18,15,10,292,20,20,28,309,13*78
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,24,30,76,066,20*74
$GPGSV,3,1,12,02,02,223,09,05,62,243,27,07,37,059,33,08,08,061,27*7E
$GPGSV,3,2,12,09,14,106,24,13,42,291,18,15,10,292,20,20,28,309,14*78
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,25,30,76,066,21*74
$GPGSV,3,1,12,02,02,223,09,05,62,243,27,07,37,059,33,08,08,061,27*7E
$GPGSV,3,2,12,09,14,106,23,13,42,291,18,15,10,292,20,20,28,309,15*7E
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,25,30,76,066,21*74
$GPGSV,3,1,12,02,02,223,11,05,62,243,27,07,37,059,33,08,08,061,27*77
$GPGSV,3,2,12,09,14,106,23,13,42,291,18,15,10,292,20,20,28,309,14*7F
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,25,30,76,066,21*74
$GPGSV,3,1,12,02,02,223,11,05,62,243,27,07,37,059,33,08,08,061,27*77
$GPGSV,3,2,12,09,14,106,23,13,42,291,18,15,10,292,20,20,28,309,13*78
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,22*74
$GPGSV,3,1,12,02,02,223,09,05,62,243,27,07,37,059,33,08,08,061,27*7E
$GPGSV,3,2,12,09,14,106,23,13,42,291,18,15,10,292,19,20,28,309,14*75
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,21*77
$GPGSV,3,1,12,02,02,223,11,05,62,243,27,07,37,059,33,08,08,061,27*77
$GPGSV,3,2,12,09,14,106,23,13,42,291,19,15,10,292,19,20,28,309,12*72
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,22*74
$GPGSV,3,1,12,02,02,223,06,05,62,243,27,07,37,059,33,08,08,061,27*71
$GPGSV,3,2,12,09,14,106,23,13,42,291,19,15,10,292,20,20,28,309,10*7A
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,21*77
$GPGSV,3,1,12,02,02,223,11,05,62,243,27,07,37,059,33,08,08,061,27*77
$GPGSV,3,2,12,09,14,106,22,13,42,291,19,15,10,292,20,20,28,309,09*73
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,21*77
$GPGSV,3,1,12,02,02,223,11,05,62,243,27,07,37,059,33,08,08,061,27*77
$GPGSV,3,2,12,09,14,106,23,13,42,291,18,15,10,292,20,20,28,309,12*79
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,21*77
$GPGSV,3,1,12,02,02,223,09,05,62,243,27,07,37,059,33,08,08,061,27*7E
$GPGSV,3,2,12,09,14,106,22,13,42,291,19,15,10,292,20,20,28,309,12*79
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,21*77
$GPGSV,3,1,12,02,02,223,12,05,62,243,27,07,37,059,33,08,08,061,27*74
$GPGSV,3,2,12,09,14,106,23,13,42,291,19,15,10,292,20,20,28,309,12*78
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,20*76
$GPGSV,3,1,12,02,02,223,09,05,62,243,27,07,37,059,33,08,08,061,27*7E
$GPGSV,3,2,12,09,14,106,23,13,42,291,19,15,10,292,20,20,28,309,11*7B
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,20*76
$GPGSV,3,1,12,02,02,223,07,05,62,243,27,07,37,059,33,08,08,061,26*71
$GPGSV,3,2,12,09,14,106,22,13,42,291,19,15,10,292,20,20,28,309,13*78
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,19*7C
$GPGSV,3,1,12,02,02,223,10,05,62,243,27,07,37,059,33,08,08,061,27*76
$GPGSV,3,2,12,09,14,106,23,13,42,291,18,15,10,292,20,20,28,309,14*7F
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,20*76
$GPGSV,3,1,12,02,02,223,09,05,62,243,27,07,37,059,33,08,08,061,27*7E
$GPGSV,3,2,12,09,14,106,23,13,42,291,19,15,10,292,20,20,28,309,14*7E
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,19*7C
$GPGSV,3,1,12,02,01,223,10,05,62,243,27,07,37,059,33,08,08,061,26*74
$GPGSV,3,2,12,09,14,106,23,13,42,291,19,15,10,292,20,20,28,309,14*7E
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,19*7C
$GPGSV,3,1,12,02,01,223,10,05,62,243,27,07,37,059,33,08,08,061,26*74
$GPGSV,3,2,12,09,14,106,23,13,42,291,19,15,10,292,20,20,28,309,14*7E
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,18*7D
$GPGSV,3,1,12,02,01,223,07,05,62,242,27,07,37,059,33,08,08,061,26*73
$GPGSV,3,2,12,09,14,106,23,13,42,291,20,15,10,292,21,20,28,309,14*75
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,18*7D
$GPGSV,3,1,12,02,01,223,12,05,62,242,27,07,37,059,33,08,08,061,26*77
$GPGSV,3,2,12,09,14,106,23,13,42,291,19,15,10,292,21,20,28,309,14*7F
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,18*7D
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,37,059,33,08,08,061,26*7D
$GPGSV,3,2,12,09,14,106,23,13,42,291,20,15,10,292,20,20,28,309,15*75
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,17*72
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,37,059,33,08,08,060,26*7C
$GPGSV,3,2,12,09,14,106,23,13,42,291,19,15,10,292,21,20,28,309,15*7E
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,17*72
$GPGSV,3,1,12,02,01,223,11,05,62,242,27,07,37,059,33,08,08,060,26*75
$GPGSV,3,2,12,09,14,106,23,13,42,291,19,15,10,292,20,20,28,309,14*7E
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,16*73
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,37,059,33,08,08,060,26*7D
$GPGSV,3,2,12,09,14,106,23,13,42,291,19,15,10,292,20,20,28,309,14*7E
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,16*73
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,37,059,33,08,08,060,27*7D
$GPGSV,3,2,12,09,14,106,23,13,42,291,19,15,10,292,20,20,28,309,14*7E
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,15*70
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,37,059,33,08,08,060,27*7C
$GPGSV,3,2,12,09,14,106,23,13,42,291,20,15,10,292,20,20,28,309,14*74
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,15*70
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,37,059,33,08,08,060,27*7C
$GPGSV,3,2,12,09,14,106,22,13,42,291,19,15,10,292,20,20,28,309,14*7F
